Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
2095000,2363471.355790387,-268471.3557903869,268471.3557903869,-12.81
635000,752586.3829643587,-117586.38296435867,117586.38296435867,-18.52
410000,622142.3238257988,-212142.3238257988,212142.3238257988,-51.74
299000,417882.1644732966,-118882.16447329661,118882.16447329661,-39.76
1150000,1230795.3812849014,-80795.3812849014,80795.3812849014,-7.03
257500,323451.34987715096,-65951.34987715096,65951.34987715096,-25.61
747450,477936.2369988421,269513.7630011579,269513.7630011579,36.06
388000,616779.2540022619,-228779.2540022619,228779.2540022619,-58.96
675000,662138.5693345262,12861.430665473803,12861.430665473803,1.91
1525000,1369834.71989002,155165.2801099799,155165.2801099799,10.17
288000,329581.27741909534,-41581.277419095335,41581.277419095335,-14.44
950000,813501.6862011375,136498.3137988625,136498.3137988625,14.37
575000,411415.7276112381,163584.27238876192,163584.27238876192,28.45
532500,388981.99309724517,143518.00690275483,143518.00690275483,26.95
526500,434964.57335128926,91535.42664871074,91535.42664871074,17.39
329500,589091.3185550395,-259591.31855503947,259591.31855503947,-78.78
230000,283729.3535606596,-53729.35356065963,53729.35356065963,-23.36
330000,481846.86537886853,-151846.86537886853,151846.86537886853,-46.01
587100,399926.3114333585,187173.68856664147,187173.68856664147,31.88
1030000,1390298.3477103522,-360298.34771035216,360298.34771035216,-34.98
730000,761824.6116516404,-31824.611651640385,31824.611651640385,-4.36
490000,636854.6552144488,-146854.6552144488,146854.6552144488,-29.97
502000,324306.5869347568,177693.41306524322,177693.41306524322,35.4
353000,465662.01748839836,-112662.01748839836,112662.01748839836,-31.92
421000,364657.80699346244,56342.19300653756,56342.19300653756,13.38
289950,321472.134505967,-31522.134505967028,31522.134505967028,-10.87
357000,363581.011480181,-6581.011480181012,6581.011480181012,-1.84
505000,533267.2419950392,-28267.241995039163,28267.241995039163,-5.6
925000,730843.9381682992,194156.06183170085,194156.06183170085,20.99
1150000,725721.6291133545,424278.3708866455,424278.3708866455,36.89
315000,402579.8744066353,-87579.8744066353,87579.8744066353,-27.8
425000,539627.3875927611,-114627.38759276108,114627.38759276108,-26.97
775000,470765.36417704244,304234.63582295756,304234.63582295756,39.26
349500,295764.82039267255,53735.179607327445,53735.179607327445,15.37
312000,361574.1400316746,-49574.140031674586,49574.140031674586,-15.89
297000,446945.8194875674,-149945.8194875674,149945.8194875674,-50.49
540000,871316.674782779,-331316.67478277895,331316.67478277895,-61.35
439800,326002.69309820427,113797.30690179573,113797.30690179573,25.87
350000,330178.3440417472,19821.655958252784,19821.655958252784,5.66
430000,369444.3666744897,60555.63332551031,60555.63332551031,14.08
435000,372856.25796208286,62143.74203791714,62143.74203791714,14.29
348000,357574.4658175264,-9574.46581752639,9574.46581752639,-2.75
1065000,774240.6464911478,290759.3535088522,290759.3535088522,27.3
654000,472100.2113242825,181899.7886757175,181899.7886757175,27.81
228950,279436.9818028797,-50486.981802879716,50486.981802879716,-22.05
610000,864849.0940500404,-254849.09405004035,254849.09405004035,-41.78
1275000,1385357.0918273,-110357.09182729991,110357.09182729991,-8.66
331000,407469.79950849223,-76469.79950849223,76469.79950849223,-23.1
328000,389897.2684977537,-61897.268497753714,61897.268497753714,-18.87
292000,409977.0927306413,-117977.0927306413,117977.0927306413,-40.4
115000,274110.6190195499,-159110.61901954992,159110.61901954992,-138.36
1202500,817769.6142680096,384730.38573199045,384730.38573199045,31.99
1290000,1280057.0556920655,9942.944307934493,9942.944307934493,0.77
710000,442872.0097008644,267127.9902991356,267127.9902991356,37.62
592500,609985.3637800803,-17485.36378008034,17485.36378008034,-2.95
314500,519642.1914003231,-205142.19140032312,205142.19140032312,-65.23
287500,468080.8252558822,-180580.82525588223,180580.82525588223,-62.81
340000,325595.77735657874,14404.222643421264,14404.222643421264,4.24
209950,320056.2808529478,-110106.28085294779,110106.28085294779,-52.44
437000,292157.12357513414,144842.87642486586,144842.87642486586,33.14
305000,435892.1253202468,-130892.12532024679,130892.12532024679,-42.92
310000,462032.403909215,-152032.403909215,152032.403909215,-49.04
356000,491491.8687516879,-135491.86875168793,135491.86875168793,-38.06
440000,385728.5446011439,54271.45539885608,54271.45539885608,12.33
760000,662846.0793264611,97153.92067353893,97153.92067353893,12.78
589000,571336.3666727326,17663.633327267366,17663.633327267366,3.0
256500,385548.34386851266,-129048.34386851266,129048.34386851266,-50.31
399950,391734.4500914659,8215.5499085341,8215.5499085341,2.05
416500,348321.4909766453,68178.50902335468,68178.50902335468,16.37
173250,316886.5077091797,-143636.5077091797,143636.5077091797,-82.91
375000,298167.07093281596,76832.92906718404,76832.92906718404,20.49
275000,295323.59316737676,-20323.593167376763,20323.593167376763,-7.39
389999,341540.01658754016,48458.98341245984,48458.98341245984,12.43
483000,510692.2299117305,-27692.22991173051,27692.22991173051,-5.73
252000,268958.1393479729,-16958.139347972872,16958.139347972872,-6.73
685000,484515.1891868889,200484.81081311108,200484.81081311108,29.27
698000,634243.1134415648,63756.88655843516,63756.88655843516,9.13
482500,382047.79385842365,100452.20614157635,100452.20614157635,20.82
850000,1084550.1861823415,-234550.18618234154,234550.18618234154,-27.59
500012,557867.8529299353,-57855.852929935325,57855.852929935325,-11.57
655000,741939.4204481273,-86939.42044812732,86939.42044812732,-13.27
750000,532969.4796033765,217030.52039662353,217030.52039662353,28.94
663000,470830.5615608028,192169.4384391972,192169.4384391972,28.98
383000,585921.0075775642,-202921.00757756422,202921.00757756422,-52.98
290000,316673.4698693842,-26673.469869384193,26673.469869384193,-9.2
305000,829189.1751647174,-524189.17516471737,524189.17516471737,-171.87
206000,306406.6857450642,-100406.68574506423,100406.68574506423,-48.74
265000,256750.6503280894,8249.349671910604,8249.349671910604,3.11
541000,450563.73418464366,90436.26581535634,90436.26581535634,16.72
205000,266401.4803765266,-61401.4803765266,61401.4803765266,-29.95
430000,538904.3593154217,-108904.35931542167,108904.35931542167,-25.33
450000,366703.00728417595,83296.99271582405,83296.99271582405,18.51
779000,768973.450533312,10026.549466687953,10026.549466687953,1.29
335000,429214.7631555487,-94214.76315554872,94214.76315554872,-28.12
115000,194572.21960020933,-79572.21960020933,79572.21960020933,-69.19
505000,479810.98631721013,25189.013682789868,25189.013682789868,4.99
182000,211012.7819002242,-29012.78190022419,29012.78190022419,-15.94
1075000,1653107.7989072814,-578107.7989072814,578107.7989072814,-53.78
460000,826331.4042903173,-366331.4042903173,366331.4042903173,-79.64
325000,328568.9944872658,-3568.9944872658234,3568.9944872658234,-1.1
282000,298201.8552126948,-16201.85521269479,16201.85521269479,-5.75
520000,598815.8247069692,-78815.8247069692,78815.8247069692,-15.16
650000,672027.4802686769,-22027.48026867688,22027.48026867688,-3.39
427500,496491.2913659445,-68991.29136594449,68991.29136594449,-16.14
660000,700996.6900308464,-40996.690030846396,40996.690030846396,-6.21
569950,460343.95191801887,109606.04808198113,109606.04808198113,19.23
700000,425797.31109446584,274202.68890553416,274202.68890553416,39.17
369900,659154.1749698876,-289254.1749698876,289254.1749698876,-78.2
358000,451323.5895369218,-93323.58953692182,93323.58953692182,-26.07
279500,287844.23582724214,-8344.23582724214,8344.23582724214,-2.99
678000,599990.0865603255,78009.91343967454,78009.91343967454,11.51
895000,1104458.1538064114,-209458.15380641143,209458.15380641143,-23.4
400000,341568.4911633182,58431.50883668178,58431.50883668178,14.61
273000,433986.5870805685,-160986.58708056848,160986.58708056848,-58.97
1378000,819997.33160041,558002.66839959,558002.66839959,40.49
432000,599971.8973782565,-167971.89737825654,167971.89737825654,-38.88
260000,290082.54464952997,-30082.54464952997,30082.54464952997,-11.57
215000,294527.78893664165,-79527.78893664165,79527.78893664165,-36.99
421000,519507.0603173281,-98507.06031732808,98507.06031732808,-23.4
433000,367475.55927774846,65524.440722251544,65524.440722251544,15.13
315000,269254.11724932876,45745.88275067124,45745.88275067124,14.52
798500,653123.5631477427,145376.43685225735,145376.43685225735,18.21
395000,482594.8864699726,-87594.88646997261,87594.88646997261,-22.18
695000,523499.8437166012,171500.1562833988,171500.1562833988,24.68
769000,704774.7526795043,64225.24732049566,64225.24732049566,8.35
307635,458238.5740383286,-150603.5740383286,150603.5740383286,-48.96
305000,229027.7084725074,75972.2915274926,75972.2915274926,24.91
1300000,1135939.9787390481,164060.02126095188,164060.02126095188,12.62
510000,421268.73573217227,88731.26426782773,88731.26426782773,17.4
355000,317043.761451405,37956.23854859499,37956.23854859499,10.69
655000,755070.1355812275,-100070.13558122749,100070.13558122749,-15.28
567000,592995.8025198147,-25995.802519814693,25995.802519814693,-4.58
575575,544007.4140823215,31567.585917678545,31567.585917678545,5.48
470000,407272.8164935528,62727.18350644718,62727.18350644718,13.35
425500,326920.7555636099,98579.24443639012,98579.24443639012,23.17
590000,584001.3196125894,5998.680387410568,5998.680387410568,1.02
302000,561219.0907938472,-259219.09079384722,259219.09079384722,-85.83
906000,760951.4906268776,145048.50937312236,145048.50937312236,16.01
605000,661137.9406282394,-56137.94062823942,56137.94062823942,-9.28
395000,479500.85157883377,-84500.85157883377,84500.85157883377,-21.39
648000,603776.4376166568,44223.56238334323,44223.56238334323,6.82
602000,427521.44885370386,174478.55114629614,174478.55114629614,28.98
445000,240961.64885384394,204038.35114615606,204038.35114615606,45.85
275000,426262.4967620122,-151262.4967620122,151262.4967620122,-55.0
340000,417974.2896404159,-77974.28964041593,77974.28964041593,-22.93
578000,466149.9135171645,111850.08648283553,111850.08648283553,19.35
274950,410590.1487286859,-135640.14872868592,135640.14872868592,-49.33
668000,843818.3008148589,-175818.30081485887,175818.30081485887,-26.32
749995,787768.4622074583,-37773.46220745833,37773.46220745833,-5.04
250000,390273.20800294424,-140273.20800294424,140273.20800294424,-56.11
299000,578711.3711154221,-279711.3711154221,279711.3711154221,-93.55
588000,565464.1624652487,22535.837534751277,22535.837534751277,3.83
257100,388212.12791850907,-131112.12791850907,131112.12791850907,-51.0
817000,761640.6603654812,55359.33963451884,55359.33963451884,6.78
1850000,1889277.3935951174,-39277.39359511738,39277.39359511738,-2.12
1200000,1349202.2659269436,-149202.26592694363,149202.26592694363,-12.43
425000,414406.9217677589,10593.078232241096,10593.078232241096,2.49
750000,467040.0807832256,282959.9192167744,282959.9192167744,37.73
657000,456806.14102057833,200193.85897942167,200193.85897942167,30.47
360000,435456.9042161208,-75456.90421612078,75456.90421612078,-20.96
635000,670304.1904091677,-35304.19040916767,35304.19040916767,-5.56
1127500,944050.352005434,183449.647994566,183449.647994566,16.27
442000,359541.83960022335,82458.16039977665,82458.16039977665,18.66
380000,686747.0133281507,-306747.01332815073,306747.01332815073,-80.72
635000,705554.7394317549,-70554.73943175492,70554.73943175492,-11.11
267000,365426.192088101,-98426.192088101,98426.192088101,-36.86
500000,737880.9482756642,-237880.94827566424,237880.94827566424,-47.58
1149000,1767342.0060176828,-618342.0060176828,618342.0060176828,-53.82
334888,540997.6059166454,-206109.60591664538,206109.60591664538,-61.55
365000,456861.6399510662,-91861.63995106617,91861.63995106617,-25.17
260000,393548.8676516922,-133548.86765169218,133548.86765169218,-51.36
453000,330267.55958793615,122732.44041206385,122732.44041206385,27.09
579000,409402.5916005366,169597.4083994634,169597.4083994634,29.29
675000,458807.31997736153,216192.68002263847,216192.68002263847,32.03
790000,769020.300777577,20979.69922242302,20979.69922242302,2.66
230000,286649.5069331046,-56649.506933104596,56649.506933104596,-24.63
296475,360738.5958276837,-64263.59582768369,64263.59582768369,-21.68
365000,411439.80768294435,-46439.807682944345,46439.807682944345,-12.72
1050000,969616.965171406,80383.03482859395,80383.03482859395,7.66
570000,582828.0485255795,-12828.048525579507,12828.048525579507,-2.25
575000,623849.0019754429,-48849.001975442865,48849.001975442865,-8.5
994900,818171.0092103198,176728.99078968016,176728.99078968016,17.76
365000,357999.77403939934,7000.2259606006555,7000.2259606006555,1.92
492500,480093.73987205885,12406.260127941146,12406.260127941146,2.52
740000,740051.1285130131,-51.12851301312912,51.12851301312912,-0.01
238000,363663.23431863217,-125663.23431863217,125663.23431863217,-52.8
399950,389441.5534167764,10508.446583223587,10508.446583223587,2.63
182000,363108.4099906804,-181108.4099906804,181108.4099906804,-99.51
550000,685531.6801104667,-135531.68011046667,135531.68011046667,-24.64
207950,404431.89141614834,-196481.89141614834,196481.89141614834,-94.49
560000,448960.47898677725,111039.52101322275,111039.52101322275,19.83
560000,676117.8642687429,-116117.86426874285,116117.86426874285,-20.74
204250,335483.5463661719,-131233.5463661719,131233.5463661719,-64.25
475000,507209.66556082765,-32209.66556082765,32209.66556082765,-6.78
310000,434858.4745710128,-124858.47457101278,124858.47457101278,-40.28
410000,302301.27356590313,107698.72643409687,107698.72643409687,26.27
905000,721465.7097874734,183534.29021252657,183534.29021252657,20.28
418000,380471.47723731626,37528.522762683744,37528.522762683744,8.98
356250,584460.3017876185,-228210.30178761855,228210.30178761855,-64.06
520000,509266.18431290495,10733.815687095048,10733.815687095048,2.06
978500,1114892.6681562576,-136392.6681562576,136392.6681562576,-13.94
1042000,1224600.5075228035,-182600.5075228035,182600.5075228035,-17.52
525000,579872.0264305432,-54872.02643054316,54872.02643054316,-10.45
715000,640642.1945819802,74357.80541801977,74357.80541801977,10.4
850000,794886.2079302724,55113.792069727555,55113.792069727555,6.48
759950,513481.8585815992,246468.1414184008,246468.1414184008,32.43
580000,470355.4574422475,109644.54255775252,109644.54255775252,18.9
735000,598387.5492088175,136612.45079118246,136612.45079118246,18.59
481000,584999.3774735625,-103999.37747356249,103999.37747356249,-21.62
450000,455026.08594729204,-5026.085947292042,5026.085947292042,-1.12
540000,338834.3622518962,201165.63774810382,201165.63774810382,37.25
515000,477433.01839240163,37566.98160759837,37566.98160759837,7.29
822500,706670.3935178882,115829.60648211185,115829.60648211185,14.08
209000,259472.58102298132,-50472.58102298132,50472.58102298132,-24.15
440000,411335.4516033762,28664.54839662381,28664.54839662381,6.51
325000,341634.9137546217,-16634.913754621695,16634.913754621695,-5.12
455000,447890.037917271,7109.962082728976,7109.962082728976,1.56
161500,338356.40870152035,-176856.40870152035,176856.40870152035,-109.51
1120000,1332092.2316254145,-212092.23162541445,212092.23162541445,-18.94
