id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,quarter,house_age,price_per_sqft,basement_ratio,was_renovated,lot_to_living_ratio
1760650750,2014-10-06,320000,4,2.5,2300,3825,2.0,0,0,3,7,2300,0,2012,0,98042,47.3594,-122.082,2110,3825,2014,10,4,3,139.1304347826087,0.0,0,1.6630434782608696
1607100038,2014-09-21,500000,4,3.25,2670,5001,1.0,0,0,3,9,1640,1030,2013,0,98108,47.5666,-122.293,1610,5001,2014,9,3,2,187.26591760299627,0.3857677902621723,0,1.8730337078651684
1862400176,2014-05-05,631625,4,2.5,2440,6651,2.0,0,0,3,9,2440,0,2014,0,98117,47.6971,-122.371,1350,7653,2014,5,2,1,258.86270491803276,0.0,0,2.7258196721311476
5457801833,2015-01-27,850000,2,2.5,1611,2210,2.0,0,2,3,10,1611,0,2005,0,98109,47.6291,-122.347,2070,2182,2015,1,1,10,527.6225946617008,0.0,0,1.371818746120422
8562770110,2014-10-27,600000,3,3.5,2710,3290,2.0,0,0,3,8,1650,1060,2006,0,98027,47.5367,-122.072,2440,3290,2014,10,4,9,221.4022140221402,0.39114391143911437,0,1.2140221402214022
2623039019,2014-05-08,988500,3,2.75,2015,16807,2.0,1,4,3,9,2015,0,2007,0,98166,47.45,-122.377,1780,12310,2014,5,2,8,490.57071960297765,0.0,0,8.340942928039702
9578500690,2015-03-27,430236,4,3.25,3444,5166,2.0,0,0,3,8,2714,730,2014,0,98023,47.2966,-122.348,2848,5182,2015,3,1,1,124.92334494773519,0.21196283391405343,0,1.5
711000110,2014-09-15,1266520,3,2.5,3060,9576,2.0,0,0,3,10,3060,0,2005,0,98004,47.5928,-122.199,3060,9579,2014,9,3,10,413.8954248366013,0.0,0,3.1294117647058823
2597490750,2015-04-28,689500,4,2.5,2050,2772,2.0,0,0,3,8,2050,0,2013,0,98029,47.5431,-122.011,1800,2886,2015,4,2,2,336.3414634146341,0.0,0,1.3521951219512196
6056100165,2014-12-01,175003,3,1.5,1390,1882,2.0,0,0,3,7,1390,0,2014,0,98108,47.5667,-122.297,1490,2175,2014,12,4,1,125.90143884892086,0.0,0,1.353956834532374
2767603824,2014-09-15,459000,2,2.5,1240,1249,3.0,0,0,3,8,1240,0,2006,0,98107,47.6718,-122.386,1240,2500,2014,9,3,9,370.16129032258067,0.0,0,1.007258064516129
7237550110,2015-04-24,1180000,4,3.25,3750,74052,2.0,0,0,3,10,3750,0,2013,0,98053,47.658,-122.006,4920,74052,2015,4,2,2,314.6666666666667,0.0,0,19.7472
2325300037,2014-09-02,358000,3,3.25,1410,1442,3.0,0,0,3,8,1360,50,2006,0,98125,47.7183,-122.317,1500,1200,2014,9,3,9,253.90070921985816,0.03546099290780142,0,1.022695035460993
1085623710,2014-07-14,447055,4,2.5,2448,4949,2.0,0,0,3,9,2448,0,2014,0,98030,47.3428,-122.179,2815,5446,2014,7,3,1,182.62050653594773,0.0,0,2.0216503267973858
774100475,2014-06-27,415000,3,2.75,2600,64626,1.5,0,0,3,8,2600,0,2009,0,98014,47.7185,-121.405,1740,64626,2014,6,2,6,159.6153846153846,0.0,0,24.856153846153845
1489300215,2014-10-13,1210000,4,3.25,3330,9000,2.0,0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349,2014,10,4,11,363.36336336336336,0.13813813813813813,0,2.7027027027027026
9828702902,2014-10-21,495000,2,2.25,1160,1010,2.0,0,0,3,8,1000,160,2006,0,98112,47.6207,-122.301,1200,1170,2014,10,4,9,426.7241379310345,0.13793103448275862,0,0.8706896551724138
6371000100,2014-11-20,479000,2,2.25,1330,1380,2.0,0,0,3,8,1060,270,2005,0,98116,47.577,-122.41,1580,4802,2014,11,4,10,360.1503759398496,0.20300751879699247,0,1.037593984962406
2025069140,2015-03-17,1898000,3,2.5,2830,4334,3.0,1,4,3,10,2830,0,2006,0,98074,47.6318,-122.071,2830,38211,2015,3,1,9,670.6713780918728,0.0,0,1.5314487632508833
2781280300,2014-10-16,249900,3,2.5,1610,3517,2.0,0,0,3,8,1610,0,2005,0,98055,47.4496,-122.189,1830,2889,2014,10,4,10,155.2173913043478,0.0,0,2.184472049689441
9551201240,2014-10-30,1465000,4,2.5,2800,4000,2.0,0,0,3,9,2800,0,2011,0,98103,47.6695,-122.339,1770,4200,2014,10,4,4,523.2142857142857,0.0,0,1.4285714285714286
2726059144,2015-04-10,1037000,5,3.75,4570,10194,2.0,0,0,3,11,4570,0,2006,0,98034,47.718,-122.161,2040,7560,2015,4,2,9,226.91466083150985,0.0,0,2.2306345733041577
5363200100,2014-10-20,897000,4,2.5,2820,6120,2.0,0,0,3,9,2820,0,2014,0,98115,47.6911,-122.293,1510,6120,2014,10,4,1,318.0851063829787,0.0,0,2.1702127659574466
1725059330,2015-03-27,1100000,4,2.5,2570,9470,2.0,0,0,3,9,2570,0,2006,0,98033,47.6548,-122.19,2570,10663,2015,3,1,9,428.01556420233464,0.0,0,3.684824902723735
7234601140,2014-11-13,685000,3,2.25,1710,1193,2.0,0,0,3,9,1140,570,2014,0,98122,47.6173,-122.31,1510,1193,2014,11,4,1,400.58479532163744,0.3333333333333333,0,0.6976608187134503
3057000300,2014-09-30,295000,3,1.5,1220,3286,2.0,0,0,3,7,1220,0,1982,0,98033,47.7168,-122.189,1220,2640,2014,9,3,33,241.80327868852459,0.0,0,2.6934426229508195
1972200553,2014-08-04,619000,3,2.25,1650,946,3.0,0,0,3,8,1650,0,2014,0,98103,47.6536,-122.354,1570,1283,2014,8,3,1,375.1515151515151,0.0,0,0.5733333333333334
6371000148,2014-11-25,439108,2,1.5,1130,1340,2.0,0,0,3,8,910,220,2008,0,98116,47.5761,-122.41,1310,1340,2014,11,4,7,388.5911504424779,0.19469026548672566,0,1.1858407079646018
301400850,2015-02-20,260000,3,2.25,1489,2800,2.0,0,0,3,7,1489,0,2011,0,98002,47.3452,-122.215,1584,3200,2015,2,1,4,174.61383478844863,0.0,0,1.880456682337139
1123049232,2014-06-06,279000,5,2.5,2690,5557,2.0,0,0,3,7,2690,0,2012,0,98178,47.4914,-122.253,2090,10500,2014,6,2,3,103.71747211895911,0.0,0,2.065799256505576
3654200037,2015-03-30,380000,3,2.25,1530,1305,2.0,0,0,3,7,1116,414,2007,0,98177,47.7034,-122.357,1320,1427,2015,3,1,8,248.36601307189542,0.27058823529411763,0,0.8529411764705882
7299601790,2014-11-07,287000,3,2.5,1600,6315,2.0,0,0,3,8,1600,0,2013,0,98092,47.2611,-122.198,1608,4300,2014,11,4,2,179.375,0.0,0,3.946875
2771101921,2014-12-11,377000,2,1.5,1000,1251,2.0,0,0,3,7,930,70,2006,0,98199,47.6529,-122.384,1420,1187,2014,12,4,9,377.0,0.07,0,1.251
3566800485,2015-02-23,649950,4,3.5,2440,3012,3.0,0,1,3,8,2440,0,2005,0,98117,47.6923,-122.392,1860,4650,2015,2,1,10,266.37295081967216,0.0,0,1.2344262295081967
2767601311,2014-10-24,445000,3,2.5,1260,1102,3.0,0,0,3,8,1260,0,2007,0,98107,47.675,-122.387,1320,2500,2014,10,4,8,353.1746031746032,0.0,0,0.8746031746031746
9137101696,2015-05-04,605000,3,2.5,1660,1692,3.0,0,0,3,7,1610,50,2005,0,98115,47.6801,-122.322,1210,1230,2015,5,2,10,364.4578313253012,0.030120481927710843,0,1.0192771084337349
9528104345,2014-09-23,475000,3,2.25,1190,1137,2.0,0,0,3,7,960,230,1999,0,98115,47.677,-122.325,1190,1080,2014,9,3,16,399.15966386554624,0.19327731092436976,0,0.9554621848739496
3753000100,2014-08-28,399000,3,3.0,1520,1884,3.0,0,0,3,8,1520,0,2009,0,98125,47.7176,-122.284,1360,1939,2014,8,3,6,262.5,0.0,0,1.2394736842105263
6798100690,2015-04-20,718000,5,2.75,3250,8100,2.0,0,0,3,8,3250,0,2014,0,98125,47.7133,-122.311,1270,8100,2015,4,2,1,220.92307692307693,0.0,0,2.4923076923076923
148000475,2014-05-28,1400000,4,3.25,4700,9160,1.0,0,4,3,11,2520,2180,2005,0,98116,47.5744,-122.406,2240,8700,2014,5,2,10,297.8723404255319,0.46382978723404256,0,1.9489361702127659
3277801417,2014-05-16,341000,3,2.5,1480,1663,2.0,0,0,3,9,1180,300,2012,0,98126,47.5443,-122.375,1380,1537,2014,5,2,3,230.40540540540542,0.20270270270270271,0,1.1236486486486486
8682320090,2014-05-19,818000,2,2.5,2380,9374,1.0,0,2,3,8,2380,0,2011,0,98053,47.7095,-122.019,1610,5000,2014,5,2,4,343.69747899159665,0.0,0,3.938655462184874
9828701507,2014-12-02,759000,3,2.25,1640,1873,3.0,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.297,1640,3920,2014,12,4,1,462.8048780487805,0.0,0,1.1420731707317073
3362400432,2014-06-11,547500,3,3.5,1650,2262,3.0,0,0,3,8,1650,0,2010,0,98103,47.6823,-122.347,1620,3166,2014,6,2,5,331.8181818181818,0.0,0,1.3709090909090909
856000195,2014-05-21,2700000,5,4.75,5305,8401,2.0,0,2,3,11,3745,1560,2005,0,98033,47.6864,-122.215,2960,7200,2014,5,2,10,508.9538171536287,0.294062205466541,0,1.5836003770028275
9396700028,2014-07-22,358000,2,2.5,1278,987,2.0,0,0,3,7,1002,276,2007,0,98136,47.5532,-122.381,1220,1287,2014,7,3,8,280.1251956181534,0.215962441314554,0,0.7723004694835681
8850000018,2014-10-01,412000,3,2.5,1200,813,3.0,0,0,3,9,1200,0,2010,0,98144,47.5894,-122.315,1750,4365,2014,10,4,5,343.3333333333333,0.0,0,0.6775
9524100207,2015-01-30,245000,2,1.5,690,1058,2.0,0,0,3,7,690,0,2005,0,98103,47.6951,-122.343,690,1058,2015,1,1,10,355.07246376811594,0.0,0,1.5333333333333334
1085623350,2014-10-07,460940,4,2.5,3202,4964,2.0,0,0,3,9,3202,0,2014,0,98030,47.3412,-122.179,2425,4886,2014,10,4,1,143.95377888819488,0.0,0,1.5502810743285447
7663700973,2014-05-22,321000,3,2.25,1347,1292,3.0,0,0,3,7,1347,0,2010,0,98125,47.7306,-122.291,1480,1865,2014,5,2,5,238.30734966592428,0.0,0,0.9591685226429102
7853420100,2014-06-23,633634,4,3.5,2960,6000,2.0,0,0,3,9,2960,0,2014,0,98065,47.5183,-121.886,2960,6000,2014,6,2,1,214.06554054054055,0.0,0,2.027027027027027
1025039168,2014-09-23,290000,1,0.75,740,1284,1.0,0,0,4,6,740,0,1928,0,98107,47.6741,-122.406,1430,3988,2014,9,3,87,391.8918918918919,0.0,0,1.7351351351351352
476000110,2015-04-01,445000,2,2.25,1200,1137,3.0,0,0,3,7,1200,0,2007,0,98107,47.6715,-122.392,1280,1295,2015,4,2,8,370.8333333333333,0.0,0,0.9475
2254100090,2015-04-07,887250,5,3.5,4320,7502,2.0,0,0,3,9,3500,820,2012,0,98056,47.5235,-122.168,3250,7538,2015,4,2,3,205.38194444444446,0.18981481481481483,0,1.736574074074074
8682320600,2014-09-11,739000,3,2.5,2310,7348,1.0,0,3,3,8,2310,0,2010,0,98053,47.7116,-122.019,2310,7153,2014,9,3,5,319.9134199134199,0.0,0,3.1809523809523808
9834201366,2014-12-16,429900,3,2.0,1490,1286,3.0,0,0,3,8,1490,0,2014,0,98144,47.57,-122.288,1420,1230,2014,12,4,1,288.5234899328859,0.0,0,0.8630872483221477
7625702451,2015-01-06,459000,3,2.0,1480,800,2.0,0,0,3,8,1000,480,2014,0,98136,47.5492,-122.387,1480,886,2015,1,1,1,310.13513513513516,0.32432432432432434,0,0.5405405405405406
301402120,2014-06-25,240000,3,2.25,1481,2820,2.0,0,0,3,7,1481,0,2012,0,98002,47.3457,-122.217,1481,3028,2014,6,2,3,162.05266711681296,0.0,0,1.9041188386225523
6382500076,2014-09-10,566950,3,3.0,1730,1902,3.0,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.377,1830,1804,2014,9,3,1,327.71676300578036,0.0,0,1.0994219653179191
3758900259,2014-05-07,1040000,4,3.5,3900,8391,2.0,0,0,3,10,3900,0,2006,0,98033,47.6979,-122.205,3820,12268,2014,5,2,9,266.6666666666667,0.0,0,2.1515384615384616
3126049446,2015-03-10,343000,3,3.5,1130,1449,3.0,0,0,3,7,1130,0,2005,0,98103,47.6968,-122.348,1130,1200,2015,3,1,10,303.53982300884957,0.0,0,1.2823008849557522
3744000100,2014-11-11,572115,4,3.25,3230,4838,2.0,0,0,3,9,3230,0,2014,0,98038,47.3559,-122.023,2980,5094,2014,11,4,1,177.125386996904,0.0,0,1.4978328173374613
9510860750,2015-01-08,918000,5,3.5,3920,5150,2.0,0,0,3,9,2820,1100,2004,0,98052,47.6638,-122.084,3170,5530,2015,1,1,11,234.18367346938774,0.28061224489795916,0,1.3137755102040816
7228500037,2015-05-05,555000,2,1.5,1190,1361,2.0,0,0,3,8,1190,0,2007,0,98122,47.6161,-122.302,1280,3360,2015,5,2,8,466.38655462184875,0.0,0,1.1436974789915966
3814900750,2014-07-16,399440,4,2.5,2311,4396,2.0,0,0,3,9,2311,0,2014,0,98092,47.3276,-122.163,2458,4616,2014,7,3,1,172.84292514063176,0.0,0,1.902206836867157
1294300038,2014-07-11,450000,3,2.5,1810,914,3.0,0,0,3,8,1380,430,2008,0,98116,47.5732,-122.387,1810,914,2014,7,3,7,248.61878453038673,0.23756906077348067,0,0.5049723756906077
7853350090,2014-06-04,648000,4,2.5,3290,6203,2.0,0,0,3,9,3290,0,2008,0,98065,47.5441,-121.86,2990,6835,2014,6,2,7,196.96048632218844,0.0,0,1.8854103343465045
9211010900,2014-06-18,580000,4,2.5,3250,5000,2.0,0,0,3,8,3250,0,2008,0,98059,47.4988,-122.148,3230,5507,2014,6,2,7,178.46153846153845,0.0,0,1.5384615384615385
1085623250,2015-03-31,415000,4,2.5,2544,4071,2.0,0,0,3,9,2544,0,2013,0,98030,47.341,-122.179,2358,4179,2015,3,1,2,163.12893081761007,0.0,0,1.6002358490566038
2025049192,2014-10-21,527500,3,2.5,1380,1389,3.0,0,0,3,8,1380,0,2008,0,98102,47.6427,-122.327,1380,1249,2014,10,4,7,382.2463768115942,0.0,0,1.0065217391304349
7625703354,2014-07-30,384000,3,2.25,1430,800,2.0,0,0,3,8,1140,290,2011,0,98136,47.5477,-122.388,1430,1387,2014,7,3,4,268.53146853146853,0.20279720279720279,0,0.5594405594405595
2051200436,2014-08-20,692000,3,2.5,3490,28213,1.5,0,2,3,9,2242,1248,2009,0,98070,47.365,-122.456,2120,56628,2014,8,3,6,198.28080229226362,0.35759312320916903,0,8.083954154727794
3880900236,2014-08-22,455000,2,1.5,910,966,2.0,0,0,3,8,820,90,2006,0,98119,47.627,-122.361,2740,6400,2014,8,3,9,500.0,0.0989010989010989,0,1.0615384615384615
1646502355,2015-04-03,1280000,4,3.25,3080,4120,2.0,0,0,3,9,2380,700,2014,0,98117,47.6845,-122.359,1410,4120,2015,4,2,1,415.5844155844156,0.22727272727272727,0,1.3376623376623376
2619950110,2014-06-24,415000,3,2.5,2280,6031,2.0,0,0,3,8,2280,0,2011,0,98019,47.7322,-121.966,2430,7200,2014,6,2,4,182.01754385964912,0.0,0,2.645175438596491
1964700054,2014-12-22,975000,3,2.5,1660,1344,3.0,0,0,3,8,1660,0,2008,0,98102,47.644,-122.327,1750,2040,2014,12,4,7,587.3493975903615,0.0,0,0.8096385542168675
1926059039,2014-10-06,799950,4,2.5,3320,7429,2.0,0,0,3,9,3320,0,2014,0,98034,47.7189,-122.225,1840,7429,2014,10,4,1,240.9487951807229,0.0,0,2.2376506024096385
3438500037,2015-04-05,545000,5,4.0,1680,7268,1.0,0,0,3,8,1370,310,2008,0,98106,47.5571,-122.356,2040,8259,2015,4,2,7,324.4047619047619,0.18452380952380953,0,4.326190476190476
9578501110,2014-10-03,429900,4,3.5,2584,5005,2.0,0,0,3,8,2584,0,2014,0,98023,47.296,-122.35,2767,5201,2014,10,4,1,166.36996904024767,0.0,0,1.936919504643963
8856004786,2014-07-29,275000,3,2.5,2217,8019,2.0,0,0,3,7,2217,0,2009,0,98001,47.2776,-122.251,1470,8037,2014,7,3,6,124.04149751917005,0.0,0,3.6170500676589987
7708200600,2014-07-18,498000,3,2.5,2480,4136,2.0,0,0,3,8,2480,0,2009,0,98059,47.493,-122.147,2510,4314,2014,7,3,6,200.80645161290323,0.0,0,1.667741935483871
9492500090,2014-05-27,754950,3,2.5,2610,7256,2.0,0,0,3,9,2610,0,2014,0,98033,47.695,-122.18,2610,7206,2014,5,2,1,289.2528735632184,0.0,0,2.7800766283524903
8691440100,2014-06-06,895000,4,3.0,3240,5562,2.0,0,0,3,10,3240,0,2013,0,98075,47.5919,-121.975,3380,5562,2014,6,2,2,276.2345679012346,0.0,0,1.7166666666666666
7222000090,2014-05-06,580000,4,3.25,3569,8327,2.0,0,0,3,10,3569,0,2013,0,98055,47.4595,-122.208,2550,5251,2014,5,2,2,162.5105071448585,0.0,0,2.3331465396469597
3321049112,2015-02-22,379900,4,2.5,3181,5831,2.0,0,0,3,8,3181,0,2014,0,98003,47.2716,-122.297,2056,24393,2015,2,1,1,119.42785287645394,0.0,0,1.8330713612071676
2911000100,2015-03-10,245000,4,2.5,1921,4888,2.0,0,0,3,7,1921,0,2009,0,98001,47.2689,-122.24,1921,9140,2015,3,1,6,127.53774076002082,0.0,0,2.544508068714211
3862710090,2014-08-26,417000,3,2.5,1570,4926,2.0,0,0,3,8,1570,0,2014,0,98065,47.5342,-121.842,1800,3202,2014,8,3,1,265.6050955414013,0.0,0,3.137579617834395
8648900110,2014-05-05,555000,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.093,1880,3078,2014,5,2,6,286.08247422680415,0.0,0,1.6551546391752576
8648900110,2014-08-26,555000,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.093,1880,3078,2014,8,3,6,286.08247422680415,0.0,0,1.6551546391752576
6791400100,2014-09-10,353000,4,2.5,2210,13721,2.0,0,0,3,8,2210,0,2009,0,98042,47.3122,-122.039,1850,12951,2014,9,3,6,159.7285067873303,0.0,0,6.2085972850678735
2768301477,2015-04-25,539000,3,2.25,1280,1187,2.0,0,0,3,8,1080,200,2008,0,98107,47.6651,-122.368,1280,1681,2015,4,2,7,421.09375,0.15625,0,0.92734375
126039256,2014-09-04,434900,3,2.0,1520,5040,2.0,0,0,3,7,1520,0,1977,2006,98177,47.777,-122.362,1860,8710,2014,9,3,38,286.11842105263156,0.0,1,3.3157894736842106
8562780110,2014-12-02,325000,2,2.25,1230,1078,2.0,0,0,3,7,1160,70,2008,0,98027,47.5324,-122.073,1240,817,2014,12,4,7,264.2276422764228,0.056910569105691054,0,0.8764227642276423
8032700110,2015-04-09,650000,3,2.5,1480,2159,3.0,0,0,3,8,1480,0,2007,0,98103,47.6533,-122.341,1480,1554,2015,4,2,8,439.18918918918916,0.0,0,1.4587837837837838
5635100090,2015-02-25,379950,4,2.5,2612,5850,2.0,0,0,3,8,2612,0,2014,0,98030,47.3751,-122.189,2419,8984,2015,2,1,1,145.46324655436447,0.0,0,2.2396630934150075
2597490300,2014-11-19,700000,3,2.5,2350,4975,2.0,0,0,3,8,2350,0,2012,0,98029,47.5418,-122.01,2350,3951,2014,11,4,3,297.8723404255319,0.0,0,2.117021276595745
9301300805,2014-12-15,675000,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,98109,47.6384,-122.343,1070,1223,2014,12,4,1,519.2307692307693,0.15384615384615385,0,1.2230769230769232
3449000300,2014-06-09,379000,4,1.5,2020,7560,1.0,0,0,4,7,2020,0,1960,0,98059,47.502,-122.146,1410,8080,2014,6,2,55,187.62376237623764,0.0,0,3.742574257425743
8562770490,2015-03-30,571000,3,2.5,2140,2867,2.0,0,0,3,8,1960,180,2005,0,98027,47.5357,-122.073,2280,2836,2015,3,1,10,266.8224299065421,0.08411214953271028,0,1.3397196261682243
3052700464,2014-10-24,475000,3,2.25,1380,1621,2.0,0,0,3,8,1140,240,2007,0,98117,47.678,-122.375,1460,1403,2014,10,4,8,344.2028985507246,0.17391304347826086,0,1.1746376811594204
9276200569,2014-05-09,769900,4,3.5,2730,3047,2.0,0,0,3,8,2400,330,2006,0,98116,47.5797,-122.391,1980,4600,2014,5,2,9,282.01465201465203,0.12087912087912088,0,1.1161172161172161
7853280490,2014-12-22,633000,4,3.5,4220,5817,2.0,0,0,3,9,2910,1310,2006,0,98065,47.5392,-121.862,4290,6637,2014,12,4,9,150.0,0.3104265402843602,0,1.378436018957346
2883200524,2014-05-12,635000,3,2.5,1570,1433,3.0,0,0,3,8,1570,0,2010,0,98103,47.6858,-122.336,1570,2652,2014,5,2,5,404.45859872611464,0.0,0,0.9127388535031847
3630200300,2014-07-25,1238000,4,3.5,4670,6000,2.0,0,3,3,11,3820,850,2007,0,98027,47.5414,-121.994,4310,6000,2014,7,3,8,265.0963597430407,0.18201284796573874,0,1.284796573875803
1383800015,2015-01-08,524000,3,2.25,1370,1007,3.0,0,0,3,8,1330,40,2009,0,98107,47.6682,-122.361,1570,1635,2015,1,1,6,382.48175182481754,0.029197080291970802,0,0.7350364963503649
1441000090,2014-11-26,485000,4,3.5,3273,5115,2.0,0,0,3,8,2671,602,2014,0,98055,47.4477,-122.204,2996,5100,2014,11,4,1,148.18209593644974,0.18392911701802628,0,1.5627864344637947
3760500407,2014-05-21,1030000,3,4.0,3880,13095,2.0,0,3,3,11,3700,180,2009,0,98034,47.6996,-122.233,3880,10830,2014,5,2,6,265.4639175257732,0.04639175257731959,0,3.375
9528101214,2014-10-24,650000,3,3.5,1494,1262,3.0,0,0,3,8,1494,0,2011,0,98115,47.6826,-122.324,1494,1264,2014,10,4,4,435.0736278447122,0.0,0,0.8447121820615796
2801910100,2014-10-01,754842,3,2.5,2930,5641,2.0,0,0,3,8,2930,0,2013,0,98052,47.71,-122.113,3300,5641,2014,10,4,2,257.62525597269627,0.0,0,1.9252559726962457
1085623640,2014-09-24,428900,4,2.5,2598,5553,2.0,0,0,3,9,2598,0,2014,0,98092,47.3412,-122.178,2502,4900,2014,9,3,1,165.08852963818322,0.0,0,2.1374133949191685
7299601460,2014-06-23,329900,3,2.5,2242,4995,2.0,0,0,3,8,2242,0,2011,0,98092,47.2595,-122.202,1798,4942,2014,6,2,4,147.14540588760036,0.0,0,2.227921498661909
1070000110,2014-12-18,1035290,4,2.5,2830,5932,2.0,0,0,3,9,2830,0,2014,0,98199,47.6479,-122.408,2840,5593,2014,12,4,1,365.82685512367493,0.0,0,2.096113074204947
7853360820,2014-09-09,544999,4,2.5,2710,6937,2.0,0,0,3,7,2710,0,2009,0,98065,47.5153,-121.871,2380,5866,2014,9,3,6,201.10664206642068,0.0,0,2.5597785977859777
7436700090,2014-05-29,449950,4,2.75,2320,4344,2.0,0,0,3,8,2320,0,2012,0,98059,47.4862,-122.163,2310,3770,2014,5,2,3,193.94396551724137,0.0,0,1.8724137931034484
3034200399,2015-01-13,635000,4,2.5,2720,7991,2.0,0,0,3,9,2720,0,2006,0,98133,47.7168,-122.331,1590,8611,2015,1,1,9,233.4558823529412,0.0,0,2.9378676470588236
889000015,2014-11-03,599000,3,1.75,1650,1180,3.0,0,0,3,8,1650,0,2014,0,98105,47.6638,-122.319,1650,1960,2014,11,4,1,363.030303030303,0.0,0,0.7151515151515152
2767704252,2014-11-03,478000,3,3.25,1430,1348,2.0,0,0,3,8,1160,270,2008,0,98107,47.6743,-122.374,1160,1265,2014,11,4,7,334.26573426573424,0.1888111888111888,0,0.9426573426573427
2143700756,2014-09-29,388000,4,2.5,2090,5040,2.0,0,0,3,9,2090,0,2014,0,98055,47.4797,-122.23,1430,12000,2014,9,3,1,185.64593301435406,0.0,0,2.411483253588517
8946780110,2014-08-04,809950,4,3.5,3660,4903,2.0,0,0,3,9,2760,900,2014,0,98034,47.7184,-122.156,3630,4992,2014,8,3,1,221.29781420765028,0.2459016393442623,0,1.3396174863387977
6790830090,2015-04-15,1060000,4,3.5,4220,8417,3.0,0,0,3,10,4220,0,2012,0,98075,47.5869,-122.054,3730,8435,2015,4,2,3,251.18483412322274,0.0,0,1.9945497630331754
2768100512,2015-04-22,659000,2,2.5,1450,1213,2.0,0,0,3,9,1110,340,2015,0,98107,47.6692,-122.372,1620,1456,2015,4,2,0,454.48275862068965,0.23448275862068965,0,0.836551724137931
9477580110,2014-06-26,971971,4,3.75,3460,6738,2.0,0,0,3,11,3460,0,2013,0,98059,47.506,-122.145,3340,6120,2014,6,2,2,280.9164739884393,0.0,0,1.9473988439306358
7625702437,2015-01-15,389000,3,2.5,1350,874,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886,2015,1,1,9,288.14814814814815,0.05925925925925926,0,0.6474074074074074
5416510490,2014-07-08,355000,4,2.75,3000,5470,2.0,0,0,3,8,3000,0,2005,0,98038,47.3613,-122.038,2420,4891,2014,7,3,10,118.33333333333333,0.0,0,1.8233333333333333
1123059125,2014-12-08,551500,4,2.5,2950,10003,2.0,0,0,3,9,2950,0,2006,0,98059,47.489,-122.14,2790,9323,2014,12,4,9,186.94915254237287,0.0,0,3.390847457627119
7237450110,2014-07-01,417838,4,2.5,2530,5048,2.0,0,0,3,8,2530,0,2014,0,98038,47.3559,-122.063,2530,4359,2014,7,3,1,165.15335968379446,0.0,0,1.9952569169960475
250000090,2014-07-14,1750000,4,4.5,4650,7660,2.0,0,0,3,11,3640,1010,2008,0,98004,47.6349,-122.198,1710,8400,2014,7,3,7,376.3440860215054,0.2172043010752688,0,1.6473118279569892
2025049206,2014-06-11,399950,2,1.0,710,1131,2.0,0,0,4,7,710,0,1943,0,98102,47.6413,-122.329,1370,1173,2014,6,2,72,563.3098591549295,0.0,0,1.5929577464788733
5631500941,2014-07-15,740000,4,2.5,3050,8000,2.0,0,0,3,9,3050,0,2007,0,98028,47.7465,-122.231,1910,8000,2014,7,3,8,242.62295081967213,0.0,0,2.622950819672131
8562780490,2015-02-23,335000,3,2.5,1150,683,2.0,0,0,3,7,1150,0,2013,0,98027,47.5323,-122.071,1150,755,2015,2,1,2,291.30434782608694,0.0,0,0.5939130434782609
3262300485,2015-04-21,2250000,5,5.25,3410,8118,2.0,0,0,3,11,3410,0,2006,0,98039,47.6295,-122.236,3410,16236,2015,4,2,9,659.8240469208212,0.0,0,2.3806451612903228
5693500846,2015-04-20,667000,3,1.75,1370,1921,3.0,0,0,3,8,1370,0,2007,0,98103,47.6595,-122.351,1370,4000,2015,4,2,8,486.86131386861314,0.0,0,1.4021897810218977
925059313,2015-03-12,920000,4,2.5,3540,7009,2.0,0,0,3,9,3540,0,2007,0,98033,47.6749,-122.176,2150,10290,2015,3,1,8,259.88700564971754,0.0,0,1.9799435028248586
2461900492,2014-05-11,368000,3,2.5,1370,1350,2.0,0,0,3,7,1010,360,2007,0,98136,47.5534,-122.382,1450,6000,2014,5,2,8,268.6131386861314,0.26277372262773724,0,0.9854014598540146
6817750110,2014-07-10,307000,4,2.5,1714,3080,2.0,0,0,3,8,1714,0,2009,0,98055,47.429,-122.188,1714,3250,2014,7,3,6,179.1131855309218,0.0,0,1.7969661610268377
3574770100,2015-01-16,550000,4,2.75,3650,4534,2.0,0,0,3,7,2940,710,2014,0,98028,47.7397,-122.224,2400,7682,2015,1,1,1,150.68493150684932,0.19452054794520549,0,1.2421917808219178
8564860110,2015-01-13,594491,4,2.5,2990,6037,2.0,0,0,3,9,2990,0,2013,0,98045,47.4766,-121.735,2990,5992,2015,1,1,2,198.82642140468226,0.0,0,2.0190635451505017
